n,r2_pre,r2_post,gap,n_circuits
3,-0.02348913815770979,-0.3190149439500927,-0.2955258057923829,16
4,-1.6215367324597445,-1.1945211789449006,0.4270155535148439,18
5,-2.3866191886034867,-35.42912918783944,-33.04250999923595,18
6,0.07420657676683359,0.18804472999565486,0.11383815322882126,19
7,0.39306560457776946,0.7368149220632125,0.3437493174854431,20
8,0.19178715708603222,-0.6123570689222759,-0.8041442260083081,21
9,-0.6701216763835259,-1.9185545580523726,-1.2484328816688466,17
10,-1.2438015491262617,-1.8945524851122404,-0.6507509359859787,18
11,-0.8243133442577839,-0.09818341289715424,0.7261299313606296,17
12,-2.630462219086362,-6.114495302619257,-3.4840330835328945,13
