n,n_circuits,r2_pre_mean,r2_post_mean,r2_pre_median,r2_post_median,gap_mean,gap_median,folds_pre,folds_post,post_min_fold,post_max_fold
3,16,-0.2267167237608688,-0.7105206241111767,-0.104936512335575,-0.03852088126246089,-0.48380390035030785,0.0664156310731141,"-0.105,+0.156,-0.588,-0.747,+0.150","+0.179,-0.452,-3.621,-0.039,+0.379",-3.620649496214628,0.37873778251073
4,18,-2.274008837784839,-1.97687767651852,-0.5033199459481961,-0.48485465441481024,0.297131161266319,0.01846529153338583,"-0.011,+0.635,-0.503,-4.590,-6.901","-0.855,+0.245,-0.023,-0.485,-8.767",-8.766625147189588,0.24526994284777326
5,18,-4.844396870790483,-25.969611249919335,0.057522272251062434,-2.4454623301813387,-21.125214379128852,-2.5029846024324014,"+0.058,+0.693,-0.265,+0.599,-25.306","-2.643,-0.282,-2.445,+0.749,-125.226",-125.2262073802739,0.7485635956173438
6,19,-0.10961519703949796,-0.33577800499259014,0.09403624300467806,-0.4175364542930926,-0.22616280795309218,-0.5115726972977707,"-1.253,+0.230,-0.595,+0.094,+0.976","-1.278,-0.418,-0.069,-0.788,+0.873",-1.2779182020307847,0.8729781911537629
7,20,0.3700526750796776,0.7136623939732132,0.6469682183974843,0.8319439817205336,0.3436097188935356,0.18497576332304932,"+0.934,+0.860,-0.828,+0.647,+0.238","+0.710,+0.886,+0.245,+0.895,+0.832",0.24513622527610013,0.8954506404233562
8,21,-0.2736995075631025,-1.2162213957264272,0.3388827158185057,-0.261925617361084,-0.9425218881633246,-0.6008083331795897,"+0.602,-0.332,+0.488,-2.465,+0.339","+0.803,-0.262,+0.212,-2.428,-4.407",-4.406512614248956,0.8034453859551184
9,17,-0.7919771555095505,-2.321161424129854,0.09603026196455822,-0.2162941340147495,-1.5291842686203034,-0.3123243959793077,"-5.124,+0.648,+0.096,+0.564,-0.143","-7.640,+0.137,-0.080,-3.806,-0.216",-7.639829445139638,0.1366577227439708
10,18,-2.276494852993918,-5.892802219035827,-0.8083993443532183,-0.3325197614624529,-3.616307366041909,0.4758795828907654,"+0.412,+0.632,-0.808,-10.386,-1.232","+0.441,-0.333,-0.934,-29.127,+0.489",-29.127443631112275,0.48852261210108416
11,17,-0.8659086214566323,-0.008730003017650834,0.2453147880141634,-0.061722263416249534,0.8571786184389815,-0.30703705143041293,"+0.134,+0.422,+0.245,+0.327,-5.458","-0.411,+0.682,-0.402,+0.149,-0.062",-0.41134940791835284,0.682446660113927
12,13,-1.9666585115125277,-5.947872211453524,0.06653772286403492,0.10105688960284998,-3.9812136999409966,0.034519166738815055,"+0.067,-0.091,+0.219,-10.112,+0.083","+0.101,+0.121,+0.757,-30.811,+0.093",-30.81131538101283,0.7572998534021971
